timestamp,cpu_model,cpu_mhz_max,cpu_mhz_current_avg,cpu_count_logical,system,release,python_version,method,method_name,N,dt,duration,total_time_s,setup_time_s,solve_time_s,total_iters,avg_time_per_iter_ms,final_cost,status,error_msg
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,3,Method 3 (BoxFDDP),20,0.250000,5.0000,0.169109,0.000000,0.169109,16,10.5693,1.743936e+03,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,3,Method 3 (BoxFDDP),50,0.100000,5.0000,0.439268,0.000000,0.439268,17,25.8393,1.742305e+03,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,3,Method 3 (BoxFDDP),100,0.050000,5.0000,0.831128,0.000000,0.831128,17,48.8899,1.744460e+03,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,3,Method 3 (BoxFDDP),200,0.025000,5.0000,1.629526,0.000000,1.629526,17,95.8545,1.744132e+03,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,4,Method 4 (Acados),20,0.250000,5.0000,1.473504,1.471365,0.002139,7,0.3055,1.752861e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,4,Method 4 (Acados),50,0.100000,5.0000,1.529741,1.524785,0.004955,6,0.8259,1.543719e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,4,Method 4 (Acados),100,0.050000,5.0000,1.546565,1.534678,0.011887,7,1.6981,1.472858e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,4,Method 4 (Acados),200,0.025000,5.0000,1.659853,1.586988,0.072866,20,3.6433,1.438547e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,5,Method 5 (Acados min-time),20,0.040401,2.0200,1.760465,1.746566,0.013899,9,1.5443,2.819509e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,5,Method 5 (Acados min-time),50,0.040401,2.0200,1.684485,1.671985,0.012500,9,1.3889,2.819509e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,5,Method 5 (Acados min-time),100,0.020083,2.0083,1.697637,1.663105,0.034533,10,3.4533,2.785705e+00,ok,
20260601_114223,Intel(R) Core(TM) Ultra 7 265K,6800.0,4814.476099999999,20,Linux,6.8.0-117-generic,3.10.12,5,Method 5 (Acados min-time),200,0.010031,2.0062,1.779178,1.695505,0.083673,10,8.3673,2.774977e+00,ok,
